Freq.	V(out)
1.00000000000000e+000	(-1.71449204950224e-004dB,-3.59995262702100e-001°)
1.12201845430196e+000	(-2.15840657822525e-004dB,-4.03919951978602e-001°)
1.25892541179417e+000	(-2.71725540730568e-004dB,-4.53203696224872e-001°)
1.41253754462275e+000	(-3.42079417444652e-004dB,-5.08500164859389e-001°)
1.58489319246111e+000	(-4.30648080134151e-004dB,-5.70542690438717e-001°)
1.77827941003892e+000	(-5.42146852031562e-004dB,-6.40153949194529e-001°)
1.99526231496888e+000	(-6.82511419168799e-004dB,-7.18256806350838e-001°)
2.23872113856834e+000	(-8.59213489258270e-004dB,-8.05886461578320e-001°)
2.51188643150958e+000	(-1.08165799327781e-003dB,-9.04204043672607e-001°)
2.81838293126445e+000	(-1.36168283247810e-003dB,-1.01451181780414e+000°)
3.16227766016838e+000	(-1.71418754718551e-003dB,-1.13827018307454e+000°)
3.54813389233575e+000	(-2.15792401075657e-003dB,-1.27711665198511e+000°)
3.98107170553497e+000	(-2.71649066155692e-003dB,-1.43288701578730e+000°)
4.46683592150963e+000	(-3.41958227801486e-003dB,-1.60763890906066e+000°)
5.01187233627272e+000	(-4.30456036199066e-003dB,-1.80367799106520e+000°)
5.62341325190348e+000	(-5.41842540162096e-003dB,-2.02358695726994e+000°)
6.30957344480192e+000	(-6.82029231546433e-003dB,-2.27025757740500e+000°)
7.07945784384137e+000	(-8.58449501092076e-003dB,-2.54692591992988e+000°)
7.94328234724280e+000	(-1.08044760766281e-002dB,-2.85721085779557e+000°)
8.91250938133744e+000	(-1.35976540567570e-002dB,-3.20515584399173e+000°)
9.99999999999998e+000	(-1.71115043445809e-002dB,-3.59527377986817e+000°)
1.12201845430196e+001	(-2.15311410587526e-002dB,-4.03259455028167e+000°)
1.25892541179417e+001	(-2.70887463536605e-002dB,-4.52271443435096e+000°)
1.41253754462275e+001	(-3.40752594344541e-002dB,-5.07184607524368e+000°)
1.58489319246111e+001	(-4.28548072076154e-002dB,-5.68686695001036e+000°)
1.77827941003892e+001	(-5.38824260125517e-002dB,-6.37536324910514e+000°)
1.99526231496888e+001	(-6.77256783242149e-002dB,-7.14566466802579e+000°)
2.23872113856833e+001	(-8.50907912087429e-002dB,-8.00686373270785e+000°)
2.51188643150957e+001	(-1.06853905079451e-001dB,-8.96881082922130e+000°)
2.81838293126445e+001	(-1.34097876901685e-001dB,-1.00420730174230e+001°)
3.16227766016837e+001	(-1.68154766279123e-001dB,-1.12378409846241e+001°)
3.54813389233575e+001	(-2.10653557196319e-001dB,-1.25677643075742e+001°)
3.98107170553496e+001	(-2.63571721820995e-001dB,-1.40436910015372e+001°)
4.46683592150962e+001	(-3.29287794990366e-001dB,-1.56772840854024e+001°)
5.01187233627271e+001	(-4.10630101110548e-001dB,-1.74794872213251e+001°)
5.62341325190347e+001	(-5.10914150570779e-001dB,-1.94598159150423e+001°)
6.30957344480191e+001	(-6.33958190331208e-001dB,-2.16254636623915e+001°)
7.07945784384136e+001	(-7.84063488953300e-001dB,-2.39802375073813e+001°)
