Freq.	V(out)
1.00000000000000e+000	9.99960523140879e-001,-6.28293726675839e-003
1.12201845430196e+000	9.99950302086866e-001,-7.04949950362817e-003
1.25892541179417e+000	9.99937434839334e-001,-7.90956675594210e-003
1.41253754462275e+000	9.99921236405292e-001,-8.87453610078922e-003
1.58489319246111e+000	9.99900844531264e-001,-9.95719021255092e-003
1.77827941003892e+000	9.99875173865460e-001,-1.11718643464777e-002
1.99526231496888e+000	9.99842858286095e-001,-1.25346328381214e-002
2.23872113856834e+000	9.99802178352076e-001,-1.40635171461253e-002
2.51188643150958e+000	9.99750970056001e-001,-1.57787175678371e-002
2.81838293126445e+000	9.99686510089089e-001,-1.77028708120212e-002
3.16227766016838e+000	9.99605371616997e-001,-1.98613355905859e-002
3.54813389233575e+000	9.99503243058708e-001,-2.22825082482574e-002
3.98107170553497e+000	9.99374700491018e-001,-2.49981701231551e-002
4.46683592150963e+000	9.99212921990759e-001,-2.80438677333937e-002
5.01187233627272e+000	9.99009329386323e-001,-3.14593258893549e-002
5.62341325190348e+000	9.98753139421677e-001,-3.52888922611796e-002
6.30957344480192e+000	9.98430802138924e-001,-3.95820095390354e-002
7.07945784384137e+000	9.98025299267740e-001,-4.43937077667362e-002
7.94328234724280e+000	9.97515269510666e-001,-4.97851042354003e-002
8.91250938133744e+000	9.96873920839384e-001,-5.58238908505763e-002
9.99999999999998e+000	9.96067682407173e-001,-6.25847782705716e-002
1.12201845430196e+001	9.95054540807711e-001,-7.01498512162812e-002
1.25892541179417e+001	9.93781997932933e-001,-7.86087687052841e-002
1.41253754462275e+001	9.92184582000358e-001,-8.80587147370043e-002
1.58489319246111e+001	9.90180841826309e-001,-9.86039669914496e-002
1.77827941003892e+001	9.87669761016954e-001,-1.10354901067722e-001
1.99526231496888e+001	9.84526549537567e-001,-1.23426183580388e-001
2.23872113856833e+001	9.80597814270700e-001,-1.37933828041657e-001
2.51188643150957e+001	9.75696190847139e-001,-1.53990694567960e-001
2.81838293126445e+001	9.69594654058710e-001,-1.71699915199397e-001
3.16227766016837e+001	9.62020935754163e-001,-1.91145637995869e-001
3.54813389233575e+001	9.52652791274688e-001,-2.12380438249932e-001
3.98107170553496e+001	9.41115286747817e-001,-2.35408801444191e-001
4.46683592150962e+001	9.26981827836805e-001,-2.60166328907377e-001
5.01187233627271e+001	9.09781266401955e-001,-2.86494875531849e-001
5.62341325190347e+001	8.89013968769238e-001,-3.14114839035673e-001
6.30957344480191e+001	8.64179940094449e-001,-3.42597389413292e-001
7.07945784384136e+001	8.34821549485284e-001,-3.71341527438386e-001
7.94328234724279e+001	8.00581558225437e-001,-3.99563170042946e-001
8.91250938133743e+001	7.61273576118186e-001,-4.26305193989487e-001
9.99999999999997e+001	7.16956800324899e-001,-4.50477243368388e-001
1.12201845430196e+002	6.68000962340772e-001,-4.70930649514952e-001
1.25892541179416e+002	6.15123139558603e-001,-4.86566195638549e-001
1.41253754462275e+002	5.59378600943746e-001,-4.96461661913549e-001
1.58489319246111e+002	5.02095491724173e-001,-4.99995608895152e-001
1.77827941003892e+002	4.44757320250425e-001,-4.96938875853043e-001
1.99526231496887e+002	3.88853270117724e-001,-4.87489901881543e-001
2.23872113856833e+002	3.35727305067099e-001,-4.72244091227706e-001
2.51188643150957e+002	2.86457458373511e-001,-4.52105720949978e-001
2.81838293126444e+002	2.41786384939316e-001,-4.28165539245387e-001
3.16227766016837e+002	2.02108322864379e-001,-4.01572594549637e-001
3.54813389233574e+002	1.67503112611947e-001,-3.73424450026048e-001
3.98107170553496e+002	1.37799743998985e-001,-3.44689678628182e-001
4.46683592150961e+002	1.12650925470722e-001,-3.16165612395327e-001
5.01187233627270e+002	9.16041989621083e-002,-2.88466409993640e-001
5.62341325190347e+002	7.41610248273603e-002,-2.62032759829598e-001
6.30957344480191e+002	5.98206297664340e-002,-2.37154215692619e-001
7.07945784384135e+002	4.81091217092391e-002,-2.13996808662197e-001
7.94328234724278e+002	3.85963323878872e-002,-1.92630878921555e-001
8.91250938133742e+002	3.09034737806793e-002,-1.73056202110662e-001
9.99999999999995e+002	2.47045230318579e-002,-1.55223096134648e-001
1.12201845430196e+003	1.97237168257212e-002,-1.39049242429795e-001
1.25892541179416e+003	1.57309193993930e-002,-1.24432542263842e-001
1.41253754462275e+003	1.25360727215367e-002,-1.11260593213667e-001
1.58489319246111e+003	9.98349712771304e-003,-9.94174376697267e-002
1.77827941003891e+003	7.94649036506459e-003,-8.87881954763274e-002
1.99526231496887e+003	6.32245488631576e-003,-7.92621060187418e-002
2.23872113856833e+003	5.02864342775221e-003,-7.07344058646762e-002
2.51188643150957e+003	3.99852893545872e-003,-6.31073743853365e-002
2.81838293126444e+003	3.17875859260751e-003,-5.62907993051923e-002
3.16227766016836e+003	2.52662956360821e-003,-5.02020488292710e-002
3.54813389233573e+003	2.00801667970680e-003,-4.47658859928050e-002
3.98107170553495e+003	1.59568334948119e-003,-3.99141221139758e-002
4.46683592150961e+003	1.26791245057007e-003,-3.55851773718744e-002
5.01187233627269e+003	1.00740136251956e-003,-3.17235953986044e-002
5.62341325190346e+003	8.00373178482601e-004,-2.82795435121886e-002
6.30957344480189e+003	6.35863686154178e-004,-2.52083193316573e-002
7.07945784384134e+003	5.05150542535393e-004,-2.24698768457855e-002
7.94328234724277e+003	4.01297031559035e-004,-2.00283796711441e-002
8.91250938133740e+003	3.18787873985036e-004,-1.78517855766989e-002
9.99999999999994e+003	2.53238812965163e-004,-1.59114638883030e-002
1.12201845430196e+004	2.01165216770266e-004,-1.41818457658313e-002
1.25892541179416e+004	1.59797823001020e-004,-1.26401063150902e-002
1.41253754462275e+004	1.26936094526216e-004,-1.12658768746211e-002
1.58489319246110e+004	1.00831556314450e-004,-1.00409854751265e-002
1.77827941003891e+004	8.00950131584963e-005,-8.94922331531421e-003
1.99526231496887e+004	6.36227784884256e-005,-7.97613506847038e-003
2.23872113856832e+004	5.05380306357743e-005,-7.10883088441649e-003
2.51188643150956e+004	4.01442019300655e-005,-6.33581805082161e-003
2.81838293126443e+004	3.18879363371913e-005,-5.64685040502291e-003
3.16227766016836e+004	2.53296543029460e-005,-5.03279372829434e-003
3.54813389233573e+004	2.01201644065375e-005,-4.48550549944171e-003
3.98107170553494e+004	1.59820808116507e-005,-3.99772752757659e-003
4.46683592150960e+004	1.26950597677977e-005,-3.56299012112792e-003
5.01187233627269e+004	1.00840707447375e-005,-3.17552657936518e-003
