time	V(out)/I(C1)
0.000000000000000e+000	0.000000e+000
5.741714371002414e-006	3.693850e+000
1.148342874200483e-005	7.215566e+000
1.722514311300724e-005	1.076278e+001
2.296685748400966e-005	1.433578e+001
2.870857185501207e-005	1.793484e+001
3.445028622601449e-005	2.156025e+001
4.019200059701689e-005	2.521229e+001
8.038400119403377e-005	4.831805e+001
1.417121261940338e-004	7.915419e+001
2.030402511940338e-004	1.097647e+002
2.643683761940338e-004	1.422022e+002
3.256965011940338e-004	1.760125e+002
3.870246261940337e-004	2.111008e+002
4.483527511940337e-004	2.474958e+002
5.096808761940337e-004	2.852861e+002
5.710090011940336e-004	3.245997e+002
6.323371261940336e-004	3.655975e+002
6.936652511940336e-004	4.084737e+002
7.549933761940335e-004	4.534582e+002
8.163215011940335e-004	5.008221e+002
8.776496261940335e-004	5.508858e+002
9.389777511940334e-004	6.040288e+002
1.000305876194034e-003	6.607034e+002
1.061634001194034e-003	7.214530e+002
1.122962126194033e-003	7.869350e+002
1.184290251194033e-003	8.579530e+002
1.245618376194033e-003	9.354993e+002
1.306946501194033e-003	1.020814e+003
1.368274626194033e-003	1.115469e+003
1.429602751194033e-003	1.221484e+003
1.490930876194033e-003	1.341502e+003
1.552259001194033e-003	1.479050e+003
1.613587126194033e-003	1.638942e+003
1.674915251194033e-003	1.827925e+003
1.736243376194033e-003	2.055767e+003
1.797571501194033e-003	2.337152e+003
1.858899626194033e-003	2.695227e+003
1.920227751194033e-003	3.168732e+003
1.981555876194033e-003	3.827797e+003
2.042884001194033e-003	4.813813e+003
2.104212126194033e-003	6.460818e+003
2.165540251194034e-003	9.793112e+003
2.226868376194034e-003	2.021408e+004
2.288196501194034e-003	-2.925901e+005
2.410852751194034e-003	-9.002885e+003
2.533509001194035e-003	-4.477044e+003
2.656165251194035e-003	-2.912776e+003
2.778821501194035e-003	-2.105727e+003
2.901477751194036e-003	-1.603568e+003
3.024134001194036e-003	-1.253739e+003
3.146790251194037e-003	-9.902686e+002
3.269446501194037e-003	-7.798337e+002
3.392102751194037e-003	-6.036356e+002
3.514759001194038e-003	-4.500995e+002
3.637415251194038e-003	-3.115228e+002
3.760071501194038e-003	-1.823639e+002
3.882727751194039e-003	-5.827694e+001
3.944055876194039e-003	3.050711e+000
4.066712126194039e-003	1.265362e+002
4.189368376194039e-003	2.542787e+002
4.312024626194040e-003	3.905984e+002
4.434680876194040e-003	5.410171e+002
4.557337126194040e-003	7.132725e+002
4.679993376194041e-003	9.191591e+002
4.802649626194041e-003	1.178243e+003
4.925305876194041e-003	1.526275e+003
5.047962126194042e-003	2.037214e+003
5.170618376194042e-003	2.894289e+003
5.293274626194043e-003	4.712738e+003
5.415930876194043e-003	1.165500e+004
5.538587126194043e-003	-2.642561e+004
5.661243376194044e-003	-6.151553e+003
5.783899626194044e-003	-3.420987e+003
5.906555876194044e-003	-2.316354e+003
6.029212126194045e-003	-1.704330e+003
6.151868376194045e-003	-1.305638e+003
6.274524626194046e-003	-1.017904e+003
6.397180876194046e-003	-7.945606e+002
6.519837126194046e-003	-6.112062e+002
6.642493376194047e-003	-4.536349e+002
6.765149626194047e-003	-3.128129e+002
6.887805876194047e-003	-1.824890e+002
7.010462126194048e-003	-5.792861e+001
7.133118376194048e-003	6.484423e+001
7.255774626194048e-003	1.895798e+002
7.378430876194049e-003	3.202725e+002
7.501087126194049e-003	4.616991e+002
7.623743376194050e-003	6.201873e+002
7.746399626194050e-003	8.049072e+002
7.869055876194049e-003	1.030314e+003
7.991712126194048e-003	1.321300e+003
8.114368376194047e-003	1.725512e+003
8.237024626194045e-003	2.348125e+003
8.359680876194044e-003	3.477996e+003
8.482337126194043e-003	6.303798e+003
8.604993376194041e-003	2.883112e+004
8.727649626194040e-003	-1.133607e+004
8.850305876194039e-003	-4.676887e+003
8.972962126194037e-003	-2.888321e+003
9.095618376194036e-003	-2.039025e+003
9.218274626194034e-003	-1.530940e+003
9.340930876194033e-003	-1.184195e+003
9.463587126194032e-003	-9.257973e+002
9.586243376194030e-003	-7.203428e+002
9.708899626194029e-003	-5.484042e+002
9.831555876194028e-003	-3.982432e+002
9.954212126194026e-003	-2.621374e+002
1.007686837619403e-002	-1.345534e+002
1.019952462619402e-002	-1.113278e+001
1.032218087619402e-002	1.119503e+002
1.044483712619402e-002	2.384796e+002
1.056749337619402e-002	3.726765e+002
1.069014962619402e-002	5.198015e+002
1.081280587619402e-002	6.870786e+002
1.093546212619402e-002	8.853237e+002
1.105811837619401e-002	1.132157e+003
1.118077462619401e-002	1.459090e+003
1.130343087619401e-002	1.929475e+003
1.142608712619401e-002	2.693566e+003
1.154874337619401e-002	4.217640e+003
1.167139962619401e-002	9.044761e+003
1.179405587619401e-002	-7.952371e+004
1.191671212619400e-002	-7.347914e+003
1.203936837619400e-002	-3.790392e+003
1.216202462619400e-002	-2.499114e+003
1.228468087619400e-002	-1.816201e+003
1.240733712619400e-002	-1.383197e+003
1.252999337619400e-002	-1.076376e+003
1.265264962619400e-002	-8.414578e+002
1.277530587619400e-002	-6.507057e+002
1.289796212619399e-002	-4.882906e+002
1.302061837619399e-002	-3.443226e+002
1.314327462619399e-002	-2.120817e+002
1.326593087619399e-002	-8.658112e+001
1.338858712619399e-002	3.626809e+001
1.351124337619399e-002	1.602210e+002
1.363389962619399e-002	2.891702e+002
1.375655587619398e-002	4.276552e+002
1.387921212619398e-002	5.815585e+002
1.400186837619398e-002	7.592396e+002
1.412452462619398e-002	9.736256e+002
1.424718087619398e-002	1.246510e+003
1.436983712619398e-002	1.618516e+003
1.449249337619398e-002	2.176028e+003
1.461514962619397e-002	3.142433e+003
1.473780587619397e-002	5.331536e+003
1.486046212619397e-002	1.592217e+004
1.498311837619397e-002	-1.665673e+004
1.510577462619397e-002	-5.413941e+003
1.522843087619397e-002	-3.172700e+003
1.535108712619397e-002	-2.191946e+003
1.547374337619397e-002	-1.628546e+003
1.559639962619396e-002	-1.253579e+003
1.571905587619396e-002	-9.790130e+002
1.584171212619396e-002	-7.635967e+002
1.596436837619396e-002	-5.852550e+002
1.608702462619396e-002	-4.309209e+002
1.620968087619396e-002	-2.921605e+002
1.633233712619396e-002	-1.630503e+002
1.645499337619396e-002	-3.902917e+001
1.657764962619395e-002	8.380392e+001
1.670030587619395e-002	2.092021e+002
1.682296212619395e-002	3.412411e+002
1.694561837619395e-002	4.848798e+002
1.706827462619395e-002	6.467867e+002
1.719093087619395e-002	8.367568e+002
1.731358712619395e-002	1.070438e+003
1.743624337619395e-002	1.375187e+003
1.755889962619394e-002	1.804393e+003
1.768155587619394e-002	2.479242e+003
1.780421212619394e-002	3.748377e+003
1.792686837619394e-002	7.198952e+003
1.804952462619394e-002	6.518703e+004
1.817218087619394e-002	-9.279723e+003
1.829483712619394e-002	-4.270260e+003
1.841749337619393e-002	-2.716601e+003
1.854014962619393e-002	-1.942634e+003
1.866280587619393e-002	-1.467802e+003
1.878546212619393e-002	-1.138509e+003
1.890811837619393e-002	-8.902890e+002
1.903077462619393e-002	-6.911766e+002
1.915343087619393e-002	-5.233380e+002
1.927608712619392e-002	-3.758479e+002
1.939874337619392e-002	-2.414229e+002
1.952139962619392e-002	-1.147699e+002
1.964405587619392e-002	8.348307e+000
1.976671212619392e-002	1.317203e+002
1.988936837619392e-002	2.591660e+002
2.001202462619392e-002	3.950262e+002
2.013468087619392e-002	5.447993e+002
2.025733712619391e-002	7.161441e+002
2.037999337619391e-002	9.206812e+002
2.050264962619391e-002	1.177606e+003
2.062530587619391e-002	1.521819e+003
2.074796212619391e-002	2.025057e+003
2.087061837619391e-002	2.863252e+003
2.099327462619391e-002	4.616304e+003
2.111593087619390e-002	1.100218e+004
2.123858712619390e-002	-3.119552e+004
2.136124337619390e-002	-6.411157e+003
2.148389962619390e-002	-3.511757e+003
2.160655587619390e-002	-2.364599e+003
2.172921212619390e-002	-1.735379e+003
2.185186837619390e-002	-1.327979e+003
2.197452462619389e-002	-1.035226e+003
2.209718087619389e-002	-8.087528e+002
2.221983712619389e-002	-6.233531e+002
2.234249337619389e-002	-4.644199e+002
2.246514962619389e-002	-3.227036e+002
2.258780587619389e-002	-1.918339e+002
2.271046212619389e-002	-6.701237e+001
2.283311837619389e-002	5.576326e+001
2.295577462619388e-002	1.802390e+002
2.307843087619388e-002	3.103733e+002
2.320108712619388e-002	4.508647e+002
2.332374337619388e-002	6.078967e+002
2.344639962619388e-002	7.903777e+002
2.356905587619388e-002	1.012268e+003
2.369171212619388e-002	1.297451e+003
2.381436837619387e-002	1.691261e+003
2.393702462619387e-002	2.292602e+003
2.405968087619387e-002	3.367923e+003
2.418233712619387e-002	5.970705e+003
2.430499337619387e-002	2.310270e+004
2.442764962619387e-002	-1.256337e+004
2.455030587619387e-002	-4.880131e+003
2.467296212619386e-002	-2.969812e+003
