time	V(out)
0.000000000000000e+000	0.000000e+000
5.741714371002414e-006	2.113214e-005
1.148342874200483e-005	8.226227e-005
1.722514311300724e-005	1.833904e-004
2.296685748400966e-005	3.245165e-004
2.870857185501207e-005	5.056407e-004
3.445028622601449e-005	7.267628e-004
4.019200059701689e-005	9.878830e-004
8.038400119403377e-005	3.698398e-003
1.417121261940338e-004	1.034954e-002
2.030402511940338e-004	1.992527e-002
2.643683761940338e-004	3.249979e-002
3.256965011940338e-004	4.784292e-002
3.870246261940337e-004	6.572495e-002
4.483527511940337e-004	8.591690e-002
5.096808761940337e-004	1.081907e-001
5.710090011940336e-004	1.323195e-001
6.323371261940336e-004	1.580779e-001
6.936652511940336e-004	1.852427e-001
7.549933761940335e-004	2.135925e-001
8.163215011940335e-004	2.429089e-001
8.776496261940335e-004	2.729763e-001
9.389777511940334e-004	3.035827e-001
1.000305876194034e-003	3.345198e-001
1.061634001194034e-003	3.655837e-001
1.122962126194033e-003	3.965754e-001
1.184290251194033e-003	4.273006e-001
1.245618376194033e-003	4.575712e-001
1.306946501194033e-003	4.872046e-001
1.368274626194033e-003	5.160251e-001
1.429602751194033e-003	5.438637e-001
1.490930876194033e-003	5.705586e-001
1.552259001194033e-003	5.959560e-001
1.613587126194033e-003	6.199098e-001
1.674915251194033e-003	6.422826e-001
1.736243376194033e-003	6.629457e-001
1.797571501194033e-003	6.817794e-001
1.858899626194033e-003	6.986735e-001
1.920227751194033e-003	7.135273e-001
1.981555876194033e-003	7.262501e-001
2.042884001194033e-003	7.367611e-001
2.104212126194033e-003	7.449901e-001
2.165540251194034e-003	7.508771e-001
2.226868376194034e-003	7.543726e-001
2.288196501194034e-003	7.554378e-001
2.410852751194034e-003	7.501753e-001
2.533509001194035e-003	7.349924e-001
2.656165251194035e-003	7.099611e-001
2.778821501194035e-003	6.753197e-001
2.901477751194036e-003	6.314666e-001
3.024134001194036e-003	5.789527e-001
3.146790251194037e-003	5.184715e-001
3.269446501194037e-003	4.508474e-001
3.392102751194037e-003	3.770217e-001
3.514759001194038e-003	2.980374e-001
3.637415251194038e-003	2.150230e-001
3.760071501194038e-003	1.291739e-001
3.882727751194039e-003	4.173425e-002
3.944055876194039e-003	-2.184689e-003
4.066712126194039e-003	-8.961888e-002
4.189368376194039e-003	-1.754488e-001
4.312024626194040e-003	-2.584147e-001
4.434680876194040e-003	-3.372962e-001
4.557337126194040e-003	-4.109316e-001
4.679993376194041e-003	-4.782350e-001
4.802649626194041e-003	-5.382134e-001
4.925305876194041e-003	-5.899819e-001
5.047962126194042e-003	-6.327769e-001
5.170618376194042e-003	-6.659679e-001
5.293274626194043e-003	-6.890675e-001
5.415930876194043e-003	-7.017384e-001
5.538587126194043e-003	-7.037990e-001
5.661243376194044e-003	-6.952261e-001
5.783899626194044e-003	-6.761552e-001
5.906555876194044e-003	-6.468790e-001
6.029212126194045e-003	-6.078427e-001
6.151868376194045e-003	-5.596375e-001
6.274524626194046e-003	-5.029919e-001
6.397180876194046e-003	-4.387605e-001
